Store,Dept,Date,Weekly_Sales
13,58,2013-02-15,16536.308309354823
13,58,2013-02-22,16300.258643626526
13,58,2013-03-01,16367.997709602914
13,58,2013-03-08,16608.733428292486
13,58,2013-03-15,16428.260380353517
13,58,2013-03-22,16950.277458074277
13,58,2013-03-29,16774.21474172161
13,58,2013-04-05,16435.704793146677
13,58,2013-04-12,16396.040344834466
13,58,2013-04-19,16546.81964824029
13,58,2013-04-26,16751.633214452497
13,58,2013-05-03,16546.134081645898
13,58,2013-05-10,16489.038777656933
13,58,2013-05-17,16428.260380353517
13,58,2013-05-24,16751.633214452497
13,58,2013-05-31,16675.67739443923
13,58,2013-06-07,16792.368138342754
13,58,2013-06-14,17215.607802022096
13,58,2013-06-21,16783.085624773394
13,58,2013-06-28,16448.100784801896
13,58,2013-07-05,16825.61351701737
13,58,2013-07-12,16453.98464092705
13,58,2013-07-19,16453.98464092705
13,58,2013-07-26,16424.685230198644
13,59,2012-11-02,16539.670917356398
13,59,2012-11-09,16282.842482504288
13,59,2012-11-16,17572.696139596283
13,59,2012-11-23,24392.529528860305
13,59,2012-11-30,18001.28931004519
13,59,2012-12-07,16376.1212473884
13,59,2012-12-14,17798.3554289724
13,59,2012-12-21,17934.573217765017
13,59,2012-12-28,10957.460187679897
13,59,2013-01-04,13453.038384874457
13,59,2013-01-11,15699.241969271743
13,59,2013-01-18,16310.05341351033
13,59,2013-01-25,16328.342134542261
13,59,2013-02-01,16872.73831659925
13,59,2013-02-08,16911.762874550546
13,59,2013-02-15,16536.308309354823
13,59,2013-02-22,16300.258643626526
13,59,2013-03-01,16367.997709602914
13,59,2013-03-08,16608.733428292486
13,59,2013-03-15,16428.260380353517
13,59,2013-03-22,16950.277458074277
13,59,2013-03-29,16774.21474172161
13,59,2013-04-05,16435.704793146677
13,59,2013-04-12,16396.040344834466
13,59,2013-04-19,16546.81964824029
13,59,2013-04-26,16751.633214452497
13,59,2013-05-03,16546.134081645898
13,59,2013-05-10,16489.038777656933
13,59,2013-05-17,16428.260380353517
13,59,2013-05-24,16751.633214452497
13,59,2013-05-31,16675.67739443923
13,59,2013-06-07,16792.368138342754
13,59,2013-06-14,17215.607802022096
13,59,2013-06-21,16783.085624773394
13,59,2013-06-28,16448.100784801896
13,59,2013-07-05,16825.61351701737
13,59,2013-07-12,16453.98464092705
13,59,2013-07-19,16453.98464092705
13,59,2013-07-26,16424.685230198644
13,60,2012-11-02,16539.670917356398
13,60,2012-11-09,16282.842482504288
13,60,2012-11-16,17572.696139596283
13,60,2012-11-23,24392.529528860305
13,60,2012-11-30,18001.28931004519
13,60,2012-12-07,16376.1212473884
13,60,2012-12-14,17798.3554289724
13,60,2012-12-21,17934.573217765017
13,60,2012-12-28,10957.460187679897
13,60,2013-01-04,13453.038384874457
13,60,2013-01-11,15699.241969271743
13,60,2013-01-18,16310.05341351033
13,60,2013-01-25,16328.342134542261
13,60,2013-02-01,16872.73831659925
13,60,2013-02-08,16911.762874550546
13,60,2013-02-15,16536.308309354823
13,60,2013-02-22,16300.258643626526
13,60,2013-03-01,16367.997709602914
13,60,2013-03-08,16608.733428292486
13,60,2013-03-15,16428.260380353517
13,60,2013-03-22,16950.277458074277
13,60,2013-03-29,16774.21474172161
13,60,2013-04-05,16435.704793146677
13,60,2013-04-12,16396.040344834466
13,60,2013-04-19,16546.81964824029
13,60,2013-04-26,16751.633214452497
13,60,2013-05-03,16546.134081645898
13,60,2013-05-10,16489.038777656933
13,60,2013-05-17,16428.260380353517
13,60,2013-05-24,16751.633214452497
13,60,2013-05-31,16675.67739443923
13,60,2013-06-07,16792.368138342754
13,60,2013-06-14,17215.607802022096
13,60,2013-06-21,16783.085624773394
13,60,2013-06-28,16448.100784801896
13,60,2013-07-05,16825.61351701737
13,60,2013-07-12,16453.98464092705
13,60,2013-07-19,16453.98464092705
13,60,2013-07-26,16424.685230198644
13,67,2012-11-02,16607.15459461738
13,67,2012-11-09,16350.326159765269
13,67,2012-11-16,17528.04666031821
13,67,2012-11-23,23700.82799790793
13,67,2012-11-30,18001.28931004519
13,67,2012-12-07,16376.1212473884
13,67,2012-12-14,17798.3554289724
13,67,2012-12-21,17934.573217765017
13,67,2012-12-28,10979.987969967038
13,67,2013-01-04,13520.522062135438
13,67,2013-01-11,15766.725646532725
13,67,2013-01-18,16310.05341351033
13,67,2013-01-25,16328.342134542261
13,67,2013-02-01,16828.08883732118
13,67,2013-02-08,16867.11339527247
13,67,2013-02-15,16536.308309354823
13,67,2013-02-22,16300.258643626526
13,67,2013-03-01,16367.997709602914
13,67,2013-03-08,16608.733428292486
13,67,2013-03-15,16428.260380353517
13,67,2013-03-22,16950.277458074277
13,67,2013-03-29,16774.21474172161
13,67,2013-04-05,16391.0553138686
13,67,2013-04-12,16396.040344834466
13,67,2013-04-19,16546.81964824029
13,67,2013-04-26,16706.98373517442
13,67,2013-05-03,16546.134081645898
13,67,2013-05-10,16489.038777656933
13,67,2013-05-17,16428.260380353517
13,67,2013-05-24,16706.98373517442
13,67,2013-05-31,16631.027915161154
13,67,2013-06-07,16747.718659064678
13,67,2013-06-14,17215.607802022096
13,67,2013-06-21,16738.43614549532
13,67,2013-06-28,16448.100784801896
13,67,2013-07-05,16780.964037739293
13,67,2013-07-12,16453.98464092705
13,67,2013-07-19,16453.98464092705
13,67,2013-07-26,16424.685230198644
13,71,2012-11-02,16607.15459461738
13,71,2012-11-09,16350.326159765269
13,71,2012-11-16,17496.0047335088
13,71,2012-11-23,22633.17616886355
13,71,2012-11-30,17969.247383235783
13,71,2012-12-07,16344.079320578992
13,71,2012-12-14,17766.313502162993
13,71,2012-12-21,17902.53129095561
13,71,2012-12-28,11105.130374875462
13,71,2013-01-04,13703.678167776465
13,71,2013-01-11,15766.725646532725
13,71,2013-01-18,16310.05341351033
13,71,2013-01-25,16328.342134542261
13,71,2013-02-01,16828.08883732118
13,71,2013-02-08,16867.11339527247
13,71,2013-02-15,16536.308309354823
13,71,2013-02-22,16300.258643626526
13,71,2013-03-01,16367.997709602914
13,71,2013-03-08,16608.733428292486
13,71,2013-03-15,16428.260380353517
13,71,2013-03-22,16950.277458074277
13,71,2013-03-29,16774.21474172161
13,71,2013-04-05,16391.0553138686
13,71,2013-04-12,16396.040344834466
13,71,2013-04-19,16546.81964824029
13,71,2013-04-26,16706.98373517442
13,71,2013-05-03,16546.134081645898
13,71,2013-05-10,16489.038777656933
13,71,2013-05-17,16428.260380353517
13,71,2013-05-24,16706.98373517442
13,71,2013-05-31,16631.027915161154
13,71,2013-06-07,16747.718659064678
13,71,2013-06-14,17215.607802022096
13,71,2013-06-21,16738.43614549532
13,71,2013-06-28,16448.100784801896
13,71,2013-07-05,16780.964037739293
13,71,2013-07-12,16453.98464092705
13,71,2013-07-19,16453.98464092705
13,71,2013-07-26,16424.685230198644
13,72,2012-11-02,16607.15459461738
13,72,2012-11-09,16350.326159765269
13,72,2012-11-16,17496.0047335088
13,72,2012-11-23,22633.17616886355
13,72,2012-11-30,17969.247383235783
13,72,2012-12-07,16344.079320578992
13,72,2012-12-14,17766.313502162993
13,72,2012-12-21,17902.53129095561
13,72,2012-12-28,11105.130374875462
13,72,2013-01-04,13703.678167776465
13,72,2013-01-11,15766.725646532725
13,72,2013-01-18,16310.05341351033
13,72,2013-01-25,16328.342134542261
13,72,2013-02-01,16828.08883732118
13,72,2013-02-08,16867.11339527247
13,72,2013-02-15,16536.308309354823
13,72,2013-02-22,16300.258643626526
13,72,2013-03-01,16367.997709602914
13,72,2013-03-08,16608.733428292486
13,72,2013-03-15,16428.260380353517
13,72,2013-03-22,16950.277458074277
13,72,2013-03-29,16774.21474172161
13,72,2013-04-05,16391.0553138686
13,72,2013-04-12,16396.040344834466
13,72,2013-04-19,16546.81964824029
13,72,2013-04-26,16706.98373517442
13,72,2013-05-03,16546.134081645898
13,72,2013-05-10,16489.038777656933
13,72,2013-05-17,16428.260380353517
13,72,2013-05-24,16706.98373517442
13,72,2013-05-31,16631.027915161154
13,72,2013-06-07,16747.718659064678
13,72,2013-06-14,17215.607802022096
13,72,2013-06-21,16738.43614549532
13,72,2013-06-28,16448.100784801896
13,72,2013-07-05,16780.964037739293
13,72,2013-07-12,16453.98464092705
13,72,2013-07-19,16453.98464092705
13,72,2013-07-26,16424.685230198644
13,74,2012-11-02,16607.15459461738
13,74,2012-11-09,16350.326159765269
13,74,2012-11-16,17496.0047335088
13,74,2012-11-23,22633.17616886355
13,74,2012-11-30,17969.247383235783
13,74,2012-12-07,16344.079320578992
13,74,2012-12-14,17766.313502162993
13,74,2012-12-21,17902.53129095561
13,74,2012-12-28,11105.130374875462
13,74,2013-01-04,13916.918814835288
13,74,2013-01-11,15766.725646532725
13,74,2013-01-18,16310.05341351033
13,74,2013-01-25,16328.342134542261
13,74,2013-02-01,16828.08883732118
13,74,2013-02-08,16867.11339527247
13,74,2013-02-15,16536.308309354823
13,74,2013-02-22,16300.258643626526
13,74,2013-03-01,16367.997709602914
13,74,2013-03-08,16608.733428292486
13,74,2013-03-15,16428.260380353517
13,74,2013-03-22,16950.277458074277
13,74,2013-03-29,16774.21474172161
13,74,2013-04-05,16391.0553138686
13,74,2013-04-12,16396.040344834466
13,74,2013-04-19,16546.81964824029
13,74,2013-04-26,16706.98373517442
13,74,2013-05-03,16546.134081645898
13,74,2013-05-10,16489.038777656933
13,74,2013-05-17,16428.260380353517
13,74,2013-05-24,16706.98373517442
13,74,2013-05-31,16631.027915161154
13,74,2013-06-07,16747.718659064678
13,74,2013-06-14,17215.607802022096
13,74,2013-06-21,16738.43614549532
13,74,2013-06-28,16448.100784801896
13,74,2013-07-05,16780.964037739293
13,74,2013-07-12,16453.98464092705
13,74,2013-07-19,16453.98464092705
13,74,2013-07-26,16424.685230198644
13,79,2012-11-02,16607.15459461738
13,79,2012-11-09,16350.326159765269
13,79,2012-11-16,17496.0047335088
13,79,2012-11-23,22127.971906006405
13,79,2012-11-30,17969.247383235783
13,79,2012-12-07,16344.079320578992
13,79,2012-12-14,17766.313502162993
13,79,2012-12-21,17902.53129095561
13,79,2012-12-28,11105.130374875462
13,79,2013-01-04,13916.918814835288
13,79,2013-01-11,15766.725646532725
13,79,2013-01-18,16310.05341351033
13,79,2013-01-25,16328.342134542261
13,79,2013-02-01,16828.08883732118
13,79,2013-02-08,16867.11339527247
13,79,2013-02-15,16536.308309354823
13,79,2013-02-22,16300.258643626526
13,79,2013-03-01,16367.997709602914
13,79,2013-03-08,16608.733428292486
13,79,2013-03-15,16428.260380353517
13,79,2013-03-22,16950.277458074277
13,79,2013-03-29,16774.21474172161
13,79,2013-04-05,16391.0553138686
13,79,2013-04-12,16396.040344834466
13,79,2013-04-19,16546.81964824029
13,79,2013-04-26,16706.98373517442
13,79,2013-05-03,16546.134081645898
13,79,2013-05-10,16489.038777656933
13,79,2013-05-17,16428.260380353517
13,79,2013-05-24,16706.98373517442
13,79,2013-05-31,16631.027915161154
13,79,2013-06-07,16747.718659064678
13,79,2013-06-14,17215.607802022096
13,79,2013-06-21,16738.43614549532
13,79,2013-06-28,16448.100784801896
13,79,2013-07-05,16780.964037739293
13,79,2013-07-12,16453.98464092705
13,79,2013-07-19,16453.98464092705
13,79,2013-07-26,16424.685230198644
13,80,2012-11-02,16607.15459461738
13,80,2012-11-09,16350.326159765269
13,80,2012-11-16,17496.0047335088
13,80,2012-11-23,22127.971906006405
13,80,2012-11-30,17969.247383235783
13,80,2012-12-07,16344.079320578992
13,80,2012-12-14,17766.313502162993
13,80,2012-12-21,17902.53129095561
13,80,2012-12-28,11105.130374875462
13,80,2013-01-04,13916.918814835288
13,80,2013-01-11,15766.725646532725
13,80,2013-01-18,16310.05341351033
13,80,2013-01-25,16328.342134542261
13,80,2013-02-01,16828.08883732118
13,80,2013-02-08,16867.11339527247
13,80,2013-02-15,16536.308309354823
13,80,2013-02-22,16300.258643626526
13,80,2013-03-01,16367.997709602914
13,80,2013-03-08,16608.733428292486
13,80,2013-03-15,16428.260380353517
13,80,2013-03-22,16950.277458074277
13,80,2013-03-29,16774.21474172161
13,80,2013-04-05,16391.0553138686
13,80,2013-04-12,16396.040344834466
13,80,2013-04-19,16546.81964824029
13,80,2013-04-26,16706.98373517442
13,80,2013-05-03,16546.134081645898
13,80,2013-05-10,16489.038777656933
13,80,2013-05-17,16428.260380353517
13,80,2013-05-24,16706.98373517442
13,80,2013-05-31,16631.027915161154
13,80,2013-06-07,16747.718659064678
13,80,2013-06-14,17215.607802022096
13,80,2013-06-21,16738.43614549532
13,80,2013-06-28,16448.100784801896
13,80,2013-07-05,16780.964037739293
13,80,2013-07-12,16453.98464092705
13,80,2013-07-19,16453.98464092705
13,80,2013-07-26,16424.685230198644
13,81,2012-11-02,16607.15459461738
13,81,2012-11-09,16350.326159765269
13,81,2012-11-16,17496.0047335088
13,81,2012-11-23,22127.971906006405
13,81,2012-11-30,17969.247383235783
13,81,2012-12-07,16344.079320578992
13,81,2012-12-14,17766.313502162993
13,81,2012-12-21,17902.53129095561
13,81,2012-12-28,11105.130374875462
13,81,2013-01-04,13916.918814835288
13,81,2013-01-11,15766.725646532725
13,81,2013-01-18,16310.05341351033
13,81,2013-01-25,16328.342134542261
13,81,2013-02-01,16828.08883732118
13,81,2013-02-08,16867.11339527247
13,81,2013-02-15,16536.308309354823
13,81,2013-02-22,16300.258643626526
13,81,2013-03-01,16367.997709602914
13,81,2013-03-08,16608.733428292486
13,81,2013-03-15,16428.260380353517
13,81,2013-03-22,16950.277458074277
13,81,2013-03-29,16774.21474172161
13,81,2013-04-05,16391.0553138686
13,81,2013-04-12,16396.040344834466
13,81,2013-04-19,16546.81964824029
13,81,2013-04-26,16706.98373517442
13,81,2013-05-03,16546.134081645898
13,81,2013-05-10,16489.038777656933
13,81,2013-05-17,16428.260380353517
13,81,2013-05-24,16706.98373517442
13,81,2013-05-31,16631.027915161154
13,81,2013-06-07,16747.718659064678
13,81,2013-06-14,17215.607802022096
13,81,2013-06-21,16738.43614549532
13,81,2013-06-28,16448.100784801896
13,81,2013-07-05,16780.964037739293
13,81,2013-07-12,16453.98464092705
13,81,2013-07-19,16453.98464092705
13,81,2013-07-26,16424.685230198644
13,82,2012-11-02,16607.15459461738
13,82,2012-11-09,16350.326159765269
13,82,2012-11-16,17496.0047335088
13,82,2012-11-23,22127.971906006405
13,82,2012-11-30,17969.247383235783
13,82,2012-12-07,16344.079320578992
13,82,2012-12-14,17766.313502162993
13,82,2012-12-21,17902.53129095561
13,82,2012-12-28,11105.130374875462
13,82,2013-01-04,13916.918814835288
13,82,2013-01-11,15766.725646532725
13,82,2013-01-18,16310.05341351033
13,82,2013-01-25,16328.342134542261
13,82,2013-02-01,16828.08883732118
13,82,2013-02-08,16867.11339527247
13,82,2013-02-15,16536.308309354823
13,82,2013-02-22,16300.258643626526
13,82,2013-03-01,16367.997709602914
13,82,2013-03-08,16608.733428292486
13,82,2013-03-15,16428.260380353517
13,82,2013-03-22,16950.277458074277
13,82,2013-03-29,16774.21474172161
13,82,2013-04-05,16391.0553138686
13,82,2013-04-12,16396.040344834466
13,82,2013-04-19,16546.81964824029
13,82,2013-04-26,16706.98373517442
13,82,2013-05-03,16546.134081645898
13,82,2013-05-10,16489.038777656933
13,82,2013-05-17,16428.260380353517
13,82,2013-05-24,16706.98373517442
13,82,2013-05-31,16631.027915161154
13,82,2013-06-07,16747.718659064678
13,82,2013-06-14,17215.607802022096
13,82,2013-06-21,16738.43614549532
13,82,2013-06-28,16448.100784801896
13,82,2013-07-05,16780.964037739293
13,82,2013-07-12,16453.98464092705
13,82,2013-07-19,16453.98464092705
13,82,2013-07-26,16424.685230198644
13,83,2012-11-02,16607.15459461738
13,83,2012-11-09,16350.326159765269
13,83,2012-11-16,17496.0047335088
13,83,2012-11-23,22127.971906006405
13,83,2012-11-30,17969.247383235783
13,83,2012-12-07,16344.079320578992
13,83,2012-12-14,17766.313502162993
13,83,2012-12-21,17902.53129095561
13,83,2012-12-28,11041.234928208796
13,83,2013-01-04,13916.918814835288
13,83,2013-01-11,15766.725646532725
13,83,2013-01-18,16310.05341351033
13,83,2013-01-25,16328.342134542261
13,83,2013-02-01,16828.08883732118
13,83,2013-02-08,16867.11339527247
13,83,2013-02-15,16536.308309354823
13,83,2013-02-22,16300.258643626526
13,83,2013-03-01,16367.997709602914
13,83,2013-03-08,16608.733428292486
13,83,2013-03-15,16428.260380353517
13,83,2013-03-22,16950.277458074277
13,83,2013-03-29,16774.21474172161
13,83,2013-04-05,16391.0553138686
13,83,2013-04-12,16396.040344834466
13,83,2013-04-19,16546.81964824029
13,83,2013-04-26,16706.98373517442
13,83,2013-05-03,16546.134081645898
13,83,2013-05-10,16489.038777656933
13,83,2013-05-17,16428.260380353517
13,83,2013-05-24,16706.98373517442
13,83,2013-05-31,16631.027915161154
13,83,2013-06-07,16747.718659064678
13,83,2013-06-14,17215.607802022096
13,83,2013-06-21,16738.43614549532
13,83,2013-06-28,16448.100784801896
13,83,2013-07-05,16780.964037739293
13,83,2013-07-12,16453.98464092705
13,83,2013-07-19,16453.98464092705
13,83,2013-07-26,16424.685230198644
13,85,2012-11-02,16607.15459461738
13,85,2012-11-09,16350.326159765269
13,85,2012-11-16,17496.0047335088
13,85,2012-11-23,22127.971906006405
13,85,2012-11-30,17969.247383235783
13,85,2012-12-07,16344.079320578992
13,85,2012-12-14,17766.313502162993
13,85,2012-12-21,17902.53129095561
13,85,2012-12-28,11041.234928208796
13,85,2013-01-04,13924.123503724177
13,85,2013-01-11,15766.725646532725
13,85,2013-01-18,16310.05341351033
13,85,2013-01-25,16328.342134542261
13,85,2013-02-01,16828.08883732118
13,85,2013-02-08,16867.11339527247
13,85,2013-02-15,16536.308309354823
13,85,2013-02-22,16300.258643626526
13,85,2013-03-01,16367.997709602914
13,85,2013-03-08,16608.733428292486
13,85,2013-03-15,16428.260380353517
13,85,2013-03-22,16950.277458074277
13,85,2013-03-29,16774.21474172161
13,85,2013-04-05,16391.0553138686
13,85,2013-04-12,16396.040344834466
13,85,2013-04-19,16546.81964824029
13,85,2013-04-26,16706.98373517442
13,85,2013-05-03,16546.134081645898
13,85,2013-05-10,16489.038777656933
13,85,2013-05-17,16428.260380353517
13,85,2013-05-24,16706.98373517442
13,85,2013-05-31,16631.027915161154
13,85,2013-06-07,16747.718659064678
13,85,2013-06-14,17215.607802022096
13,85,2013-06-21,16738.43614549532
13,85,2013-06-28,16448.100784801896
13,85,2013-07-05,16780.964037739293
13,85,2013-07-12,16453.98464092705
13,85,2013-07-19,16453.98464092705
13,85,2013-07-26,16424.685230198644
13,87,2012-11-02,16607.15459461738
